Imagine,Predicție,Scor (%),Etichetă Reală
IM-0017-0001.jpeg,PNEUMONIE,85.93,NORMALĂ
IM-0069-0001.jpeg,NORMALĂ,93.5,NORMALĂ
IM-0102-0001.jpeg,PNEUMONIE,97.02,NORMALĂ
NORMAL2-IM-0023-0001.jpeg,PNEUMONIE,78.75,NORMALĂ
NORMAL2-IM-0198-0001.jpeg,PNEUMONIE,100.0,NORMALĂ
NORMAL2-IM-0312-0001.jpeg,NORMALĂ,96.6,NORMALĂ
NORMAL2-IM-0369-0001.jpeg,PNEUMONIE,92.31,NORMALĂ
person100_bacteria_478.jpeg,PNEUMONIE,100.0,PNEUMONIE
person109_bacteria_528.jpeg,PNEUMONIE,100.0,PNEUMONIE
person118_bacteria_560.jpeg,PNEUMONIE,99.95,PNEUMONIE
person128_bacteria_605.jpeg,PNEUMONIE,100.0,PNEUMONIE
person147_bacteria_706.jpeg,PNEUMONIE,100.0,PNEUMONIE
person161_bacteria_757.jpeg,PNEUMONIE,99.95,PNEUMONIE
person1674_virus_2890.jpeg,PNEUMONIE,99.56,PNEUMONIE
person96_bacteria_466.jpeg,PNEUMONIE,100.0,PNEUMONIE
